,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
167356,Rajasthan,BIKANER,2001,Rabi       ,Masoor,1.0,1.0994266790915526
167362,Rajasthan,BIKANER,2001,Whole Year ,Garlic,1.0,1.798362152553329
167367,Rajasthan,BIKANER,2002,Kharif     ,Arhar/Tur,1.0,1.0
167377,Rajasthan,BIKANER,2002,Kharif     ,Sesamum,292.0,113.0
167378,Rajasthan,BIKANER,2002,Kharif     ,Urad,1.0,0.265
167387,Rajasthan,BIKANER,2002,Whole Year ,Dry chillies,1.0,1.1232323232323231
167420,Rajasthan,BIKANER,2003,Whole Year ,Guar seed,194277.0,13782.1
167453,Rajasthan,BIKANER,2004,Whole Year ,Sweet potato,1.0,2.0160714285714283
167465,Rajasthan,BIKANER,2005,Kharif     ,Urad,1.0,0.265
167524,Rajasthan,BIKANER,2007,Whole Year ,Banana,4.0,163.8124458874459
167550,Rajasthan,BIKANER,2008,Whole Year ,Banana,4.0,163.8124458874459
167556,Rajasthan,BIKANER,2009,Kharif     ,Arhar/Tur,2.0,1.5758333333333332
167676,Rajasthan,BUNDI,1999,Whole Year ,Tobacco,2.0,2.280357142857143
167805,Rajasthan,BUNDI,2003,Whole Year ,Guar seed,1352.0,1851.7
167816,Rajasthan,BUNDI,2003,Whole Year ,Tobacco,4.0,1.185
167845,Rajasthan,BUNDI,2004,Whole Year ,Sannhamp,13.0,8.683333333333334
167964,Rajasthan,BUNDI,2008,Whole Year ,Sweet potato,161.0,692.3
167973,Rajasthan,BUNDI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
167989,Rajasthan,BUNDI,2009,Whole Year ,Guar seed,102.0,866.9399999999999
167993,Rajasthan,BUNDI,2009,Whole Year ,Sweet potato,109.0,312.15
168046,Rajasthan,CHITTORGARH,1998,Kharif     ,Moth,1.0,0.775
168113,Rajasthan,CHITTORGARH,2000,Kharif     ,Moth,2.0,1.2327380952380953
168119,Rajasthan,CHITTORGARH,2000,Kharif     ,Sunflower,1.0,1.0
168129,Rajasthan,CHITTORGARH,2000,Whole Year ,Banana,6.0,167.86818181818182
168209,Rajasthan,CHITTORGARH,2002,Whole Year ,Sannhamp,195.0,171.9
168241,Rajasthan,CHITTORGARH,2003,Whole Year ,Guar seed,5858.0,3237.6
168252,Rajasthan,CHITTORGARH,2003,Whole Year ,Tobacco,9.0,14.5
168294,Rajasthan,CHITTORGARH,2005,Kharif     ,Moth,1.0,0.775
168322,Rajasthan,CHITTORGARH,2006,Kharif     ,Dry ginger,1.0,3.208333333333333
168353,Rajasthan,CHITTORGARH,2007,Kharif     ,Castor seed,5.0,2.7199999999999998
168413,Rajasthan,CHITTORGARH,2008,Whole Year ,Sweet potato,2.0,3.7902008775538185
168496,Rajasthan,CHURU,1998,Kharif     ,Sannhamp,2.0,1.6969166666666666
168498,Rajasthan,CHURU,1998,Kharif     ,Urad,1.0,0.265
168504,Rajasthan,CHURU,1998,Rabi       ,Sunflower,1.0,1.6
168516,Rajasthan,CHURU,1999,Kharif     ,Jowar,1.0,1.0
168535,Rajasthan,CHURU,2000,Kharif     ,Castor seed,2.0,1.9587362637362637
168553,Rajasthan,CHURU,2000,Whole Year ,Sannhamp,1.0,4.127373737373737
168580,Rajasthan,CHURU,2002,Kharif     ,Moong(Green Gram),28352.0,7710.6
168581,Rajasthan,CHURU,2002,Kharif     ,Moth,101190.0,78004.5
168613,Rajasthan,CHURU,2003,Whole Year ,Guar seed,327274.0,71343.2
168619,Rajasthan,CHURU,2003,Whole Year ,Tobacco,6.0,10.35
168668,Rajasthan,CHURU,2006,Kharif     ,Urad,1.0,0.265
168675,Rajasthan,CHURU,2006,Whole Year ,Garlic,1.0,1.798362152553329
168679,Rajasthan,CHURU,2007,Kharif     ,Castor seed,1.0,0.9391330891330891
168692,Rajasthan,CHURU,2007,Whole Year ,Garlic,1.0,1.798362152553329
168710,Rajasthan,CHURU,2008,Whole Year ,Garlic,1.0,1.798362152553329
168713,Rajasthan,CHURU,2008,Whole Year ,Sweet potato,3.0,22.06
168724,Rajasthan,CHURU,2009,Rabi       ,Linseed,3.0,2.352380952380952
168746,Rajasthan,CHURU,2010,Whole Year ,Garlic,1.0,1.798362152553329
168749,Rajasthan,CHURU,2010,Whole Year ,Potato,1.0,1.9815043290043293
168844,Rajasthan,DAUSA,2000,Whole Year ,Potato,1.0,1.9815043290043293
168905,Rajasthan,DAUSA,2002,Whole Year ,Sannhamp,6.0,3.5283333333333338
168932,Rajasthan,DAUSA,2003,Whole Year ,Guar seed,15990.0,4704.2
168943,Rajasthan,DAUSA,2003,Whole Year ,Tobacco,87.0,79.8
169101,Rajasthan,DAUSA,2009,Whole Year ,Dry chillies,45.0,28.0
169162,Rajasthan,DHOLPUR,1998,Rabi       ,Linseed,1.0,1.0
169257,Rajasthan,DHOLPUR,2001,Whole Year ,Coriander,2.0,2.140556453350571
169263,Rajasthan,DHOLPUR,2001,Whole Year ,Sannhamp,3.0,2.3923737373737373
169266,Rajasthan,DHOLPUR,2001,Whole Year ,Tobacco,1.0,1.111904761904762
169320,Rajasthan,DHOLPUR,2003,Whole Year ,Guar seed,1597.0,740.5
169330,Rajasthan,DHOLPUR,2003,Whole Year ,Tobacco,6.0,10.35
169339,Rajasthan,DHOLPUR,2004,Kharif     ,Moth,2.0,1.2327380952380953
169357,Rajasthan,DHOLPUR,2004,Whole Year ,Sannhamp,4.0,2.0430952380952383
169363,Rajasthan,DHOLPUR,2005,Kharif     ,Cotton(lint),1.0,1.0
169387,Rajasthan,DHOLPUR,2005,Whole Year ,Sweet potato,21.0,34.15
169417,Rajasthan,DHOLPUR,2007,Kharif     ,Cotton(lint),1.0,1.0
169467,Rajasthan,DHOLPUR,2008,Whole Year ,Sweet potato,48.0,113.8
169470,Rajasthan,DHOLPUR,2009,Kharif     ,Castor seed,4.0,4.513333333333334
169476,Rajasthan,DHOLPUR,2009,Kharif     ,Moth,3.0,2.283333333333333
169495,Rajasthan,DHOLPUR,2009,Whole Year ,Sweet potato,32.0,63.25
169556,Rajasthan,DUNGARPUR,1998,Rabi       ,Tobacco,1.0,2.7153846153846155
169591,Rajasthan,DUNGARPUR,1999,Whole Year ,Tobacco,1.0,1.111904761904762
169613,Rajasthan,DUNGARPUR,2000,Whole Year ,Coriander,3.0,3.0546825396825397
169636,Rajasthan,DUNGARPUR,2001,Kharif     ,Sunflower,1.0,1.0
169652,Rajasthan,DUNGARPUR,2002,Kharif     ,Castor seed,4.0,4.513333333333334
169658,Rajasthan,DUNGARPUR,2002,Kharif     ,Mesta,2.0,6.884242424242425
169705,Rajasthan,DUNGARPUR,2003,Whole Year ,Guar seed,2212.0,2803.4
169797,Rajasthan,DUNGARPUR,2006,Whole Year ,Sweet potato,39.0,70.55
169862,Rajasthan,DUNGARPUR,2009,Kharif     ,Mesta,4.0,12.504761904761903
169986,Rajasthan,GANGANAGAR,2000,Kharif     ,Castor seed,2.0,1.9587362637362637
170052,Rajasthan,GANGANAGAR,2002,Kharif     ,Soyabean,1.0,1.0
170073,Rajasthan,GANGANAGAR,2002,Whole Year ,Sannhamp,1.0,4.127373737373737
170090,Rajasthan,GANGANAGAR,2003,Kharif     ,Sunflower,2.0,3.709365079365079
170104,Rajasthan,GANGANAGAR,2003,Whole Year ,Guar seed,159514.0,33028.2
170144,Rajasthan,GANGANAGAR,2004,Whole Year ,Sweet potato,1.0,2.0160714285714283
170154,Rajasthan,GANGANAGAR,2005,Kharif     ,Other Kharif pulses,1.0,0.9569108669108669
170170,Rajasthan,GANGANAGAR,2005,Whole Year ,Sannhamp,2.0,14.514444444444445
170198,Rajasthan,GANGANAGAR,2006,Whole Year ,Sannhamp,6.0,3.5283333333333338
170218,Rajasthan,GANGANAGAR,2007,Rabi       ,Sunflower,1.0,1.6
170242,Rajasthan,GANGANAGAR,2008,Rabi       ,Linseed,7.0,6.0600000000000005
170254,Rajasthan,GANGANAGAR,2008,Whole Year ,Sannhamp,2.0,14.514444444444445
170276,Rajasthan,GANGANAGAR,2009,Rabi       ,Small millets,13.0,7.529999999999999
170284,Rajasthan,GANGANAGAR,2009,Whole Year ,Sannhamp,6.0,3.5283333333333338
170382,Rajasthan,HANUMANGARH,1999,Whole Year ,Sweet potato,1.0,2.0160714285714283
170399,Rajasthan,HANUMANGARH,2000,Rabi       ,Masoor,2.0,1.8270238095238096
170467,Rajasthan,HANUMANGARH,2002,Whole Year ,Sannhamp,3.0,2.3923737373737373
170491,Rajasthan,HANUMANGARH,2003,Whole Year ,Guar seed,244003.0,147778.5
170509,Rajasthan,HANUMANGARH,2004,Kharif     ,Other Kharif pulses,21.0,4.8
170525,Rajasthan,HANUMANGARH,2004,Whole Year ,Sannhamp,2.0,14.514444444444445
170532,Rajasthan,HANUMANGARH,2005,Kharif     ,Jowar,1.0,1.0
170549,Rajasthan,HANUMANGARH,2005,Whole Year ,Onion,27.0,97.7
170551,Rajasthan,HANUMANGARH,2005,Whole Year ,Sannhamp,7.0,3.2396969696969697
170577,Rajasthan,HANUMANGARH,2006,Whole Year ,Sannhamp,2.0,14.514444444444445
170630,Rajasthan,HANUMANGARH,2008,Whole Year ,Sannhamp,3.0,2.3923737373737373
170640,Rajasthan,HANUMANGARH,2009,Kharif     ,Other Kharif pulses,2.0,1.0
170648,Rajasthan,HANUMANGARH,2009,Rabi       ,Other  Rabi pulses,1.0,1.3515873015873017
170656,Rajasthan,HANUMANGARH,2009,Whole Year ,Sannhamp,1.0,4.127373737373737
170726,Rajasthan,JAIPUR,1999,Kharif     ,Castor seed,18.0,3.575
170751,Rajasthan,JAIPUR,1999,Whole Year ,Sannhamp,5.0,6.8933333333333335
170785,Rajasthan,JAIPUR,2000,Whole Year ,Sannhamp,8.0,4.835833333333334
170830,Rajasthan,JAIPUR,2002,Kharif     ,Moth,1314.0,346.83333333333337
170851,Rajasthan,JAIPUR,2002,Whole Year ,Sannhamp,25.0,8.9
170880,Rajasthan,JAIPUR,2003,Whole Year ,Guar seed,66966.0,14111.7
170889,Rajasthan,JAIPUR,2003,Whole Year ,Tobacco,17.0,11.416666666666668
171032,Rajasthan,JAIPUR,2008,Whole Year ,Sweet potato,7.0,10.266666666666666
171037,Rajasthan,JAIPUR,2009,Kharif     ,Cotton(lint),106.0,74.8
171045,Rajasthan,JAIPUR,2009,Kharif     ,Small millets,1.0,1.0
171058,Rajasthan,JAIPUR,2009,Whole Year ,Sannhamp,2.0,14.514444444444445
171060,Rajasthan,JAIPUR,2009,Whole Year ,Sweet potato,5.0,9.13404761904762
171105,Rajasthan,JAISALMER,1998,Kharif     ,Other Kharif pulses,1.0,0.9569108669108669
171117,Rajasthan,JAISALMER,1999,Kharif     ,Castor seed,5.0,2.7199999999999998
171129,Rajasthan,JAISALMER,1999,Whole Year ,Garlic,1.0,1.798362152553329
171147,Rajasthan,JAISALMER,2000,Whole Year ,Coriander,1.0,1.1228827838827837
171151,Rajasthan,JAISALMER,2001,Kharif     ,Arhar/Tur,10.0,4.3
171168,Rajasthan,JAISALMER,2001,Whole Year ,Coriander,4.0,4.475329131652661
171185,Rajasthan,JAISALMER,2002,Rabi       ,Masoor,3.0,3.0845238095238097
171189,Rajasthan,JAISALMER,2002,Whole Year ,Dry chillies,163.0,184.2
171190,Rajasthan,JAISALMER,2002,Whole Year ,Guar seed,5047.0,4207.9
171213,Rajasthan,JAISALMER,2003,Whole Year ,Guar seed,356411.0,62507.0
171219,Rajasthan,JAISALMER,2004,Kharif     ,Arhar/Tur,1.0,1.0
171220,Rajasthan,JAISALMER,2004,Kharif     ,Bajra,101346.0,80378.6
171228,Rajasthan,JAISALMER,2004,Kharif     ,Sunflower,1.0,1.0
171321,Rajasthan,JAISALMER,2009,Kharif     ,Jowar,495.0,207.2
171335,Rajasthan,JAISALMER,2009,Whole Year ,Potato,7.0,27.10517316017316
171375,Rajasthan,JALORE,1998,Kharif     ,Moong(Green Gram),28472.0,5715.0
171378,Rajasthan,JALORE,1998,Kharif     ,Sannhamp,28.0,12.453333333333333
171399,Rajasthan,JALORE,1999,Kharif     ,Moong(Green Gram),38179.0,1074.4
171404,Rajasthan,JALORE,1999,Kharif     ,Sunflower,1.0,1.0
171411,Rajasthan,JALORE,1999,Whole Year ,Coriander,1.0,1.1228827838827837
171416,Rajasthan,JALORE,1999,Whole Year ,Sannhamp,11.0,19.08888888888889
171441,Rajasthan,JALORE,2000,Whole Year ,Sannhamp,3.0,2.3923737373737373
171444,Rajasthan,JALORE,2001,Kharif     ,Arhar/Tur,1.0,1.0
171478,Rajasthan,JALORE,2002,Kharif     ,Moth,7184.0,469.0
171480,Rajasthan,JALORE,2002,Kharif     ,Sesamum,11083.0,7096.9
171501,Rajasthan,JALORE,2002,Whole Year ,Sannhamp,3.0,2.3923737373737373
171525,Rajasthan,JALORE,2003,Whole Year ,Guar seed,61073.0,17986.8
171536,Rajasthan,JALORE,2003,Whole Year ,Tobacco,4.0,1.185
171559,Rajasthan,JALORE,2004,Whole Year ,Garlic,1.0,1.798362152553329
171617,Rajasthan,JALORE,2006,Whole Year ,Sannhamp,4.0,2.0430952380952383
171627,Rajasthan,JALORE,2007,Kharif     ,Mesta,1.0,4.45560606060606
171662,Rajasthan,JALORE,2008,Kharif     ,Urad,1.0,0.265
171676,Rajasthan,JALORE,2008,Whole Year ,Sweet potato,69.0,285.2
171687,Rajasthan,JALORE,2009,Kharif     ,Sesamum,25281.0,166.0
171705,Rajasthan,JALORE,2009,Whole Year ,Sweet potato,52.0,76.98333333333333
171886,Rajasthan,JHALAWAR,2002,Kharif     ,Sunflower,3.0,2.3416666666666663
171911,Rajasthan,JHALAWAR,2002,Whole Year ,Tobacco,2.0,2.280357142857143
171951,Rajasthan,JHALAWAR,2003,Whole Year ,Tobacco,5.0,2.85
171981,Rajasthan,JHALAWAR,2004,Whole Year ,Tobacco,3.0,1.044047619047619
171994,Rajasthan,JHALAWAR,2005,Kharif     ,Sunflower,1.0,1.0
172097,Rajasthan,JHALAWAR,2008,Whole Year ,Sweet potato,85.0,256.9
172123,Rajasthan,JHALAWAR,2009,Whole Year ,Sannhamp,6.0,3.5283333333333338
172125,Rajasthan,JHALAWAR,2009,Whole Year ,Sweet potato,121.0,348.45
172151,Rajasthan,JHALAWAR,2010,Whole Year ,Sannhamp,6.0,3.5283333333333338
172167,Rajasthan,JHUNJHUNU,1998,Kharif     ,Jowar,1.0,1.0
172190,Rajasthan,JHUNJHUNU,1999,Kharif     ,Castor seed,3.0,3.5942438117438122
172199,Rajasthan,JHUNJHUNU,1999,Kharif     ,Urad,1.0,0.265
172210,Rajasthan,JHUNJHUNU,1999,Whole Year ,Sannhamp,5.0,6.8933333333333335
172265,Rajasthan,JHUNJHUNU,2002,Kharif     ,Moth,250.0,80.7
172285,Rajasthan,JHUNJHUNU,2002,Whole Year ,Sannhamp,1.0,4.127373737373737
172306,Rajasthan,JHUNJHUNU,2003,Whole Year ,Guar seed,53019.0,24466.1
172317,Rajasthan,JHUNJHUNU,2003,Whole Year ,Tobacco,69.0,60.1
172319,Rajasthan,JHUNJHUNU,2004,Kharif     ,Arhar/Tur,1.0,1.0
172331,Rajasthan,JHUNJHUNU,2004,Rabi       ,Other  Rabi pulses,21.0,20.091666666666665
172332,Rajasthan,JHUNJHUNU,2004,Rabi       ,Peas & beans (Pulses),98.0,274.0
172341,Rajasthan,JHUNJHUNU,2004,Whole Year ,Sannhamp,2.0,14.514444444444445
172366,Rajasthan,JHUNJHUNU,2005,Whole Year ,Sannhamp,22.0,23.4
172442,Rajasthan,JHUNJHUNU,2008,Whole Year ,Sweet potato,10.0,16.876515151515154
172444,Rajasthan,JHUNJHUNU,2009,Kharif     ,Arhar/Tur,1.0,1.0
172466,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sannhamp,2.0,14.514444444444445
172467,Rajasthan,JHUNJHUNU,2009,Whole Year ,Sweet potato,5.0,9.13404761904762
172469,Rajasthan,JHUNJHUNU,2010,Kharif     ,Arhar/Tur,2.0,1.5758333333333332
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,11475.3
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,4.2
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,29600.5
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,167.1
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,70.55
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,18.2
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.0
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,6.8933333333333335
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2802.4
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,49.5
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,40.33613636363636
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,3.2396969696969697
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,4.2
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,4.2
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,40.33613636363636
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,40.33613636363636
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,10.266666666666666
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,30.633333333333336
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,11.674761904761905
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,4.2
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.125
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,4.513333333333334
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,53.0
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.5283333333333338
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,7.1916666666666655
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.2783838383838386
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.0430952380952383
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,89.2
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.0
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,1.6199999999999999
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,6.8933333333333335
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,14.514444444444445
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,4.2
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,19585.7
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,45.1
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.265
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,46.7
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1473.2
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1528.1
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,59.1
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.6
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,328.2
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,167.86818181818182
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,195.53333333333336
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,4.2
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,9.742857142857144
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,4.2
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,75.56666666666668
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,70317.5
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,13993.6
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,218.1333333333333
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,46.04333333333334
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,15709.5
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.9815043290043293
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,26.7
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,64.2
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2121.2
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,14.4125
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.0160714285714283
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,4.2
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,40.33613636363636
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.458333333333334
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.9391330891330891
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.294166666666667
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.9391330891330891
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,4.2
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.294166666666667
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.513333333333334
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5411.8
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.6199999999999999
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,106.9
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,1935.7
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,43.0
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.2327380952380953
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,40.33613636363636
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.9391330891330891
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.9391330891330891
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,4.2
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,2.5333333333333337
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,4.2
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.0160714285714283
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,3.9
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,4.2
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.294166666666667
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.0
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,3.975
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.0
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2010.4
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,34.4
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,3.208333333333333
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,10.266666666666666
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,26.7
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.294166666666667
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.0430952380952383
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,4.127373737373737
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.9391330891330891
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,13895.0
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,26.8
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.9391330891330891
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,149.2
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,113.56666666666665
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,14.514444444444445
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.45560606060606
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,4.85
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,6.884242424242425
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.7666666666666668
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,14.4125
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,460.68
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,6.884242424242425
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,1.706666666666667
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.5283333333333338
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,3309.4
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,11.416666666666668
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.283333333333333
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,167.91333333333336
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.775
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,19.557301587301588
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,341.2
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.45
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,5.997692307692309
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.9391330891330891
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,26.8
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,46.8
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,34.05333333333333
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,4.499999999999999
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,6.142857142857143
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,9465.1
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,4.3
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.294166666666667
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,4.835833333333334
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.8794444444444443
